timestamp,value1,value2,value3,value4,value5,value6
56.400000,0.4999999998E-5,0.1139607052E-15,0.1784210981E-14,0.000000000,37.02104008,0.000000000
56.500000,0.4999999998E-5,0.1259565282E-15,0.1787209841E-14,0.000000000,37.18106912,0.000000000
56.600000,0.4999999998E-5,0.1379295544E-15,0.1790508700E-14,0.000000000,37.33947835,0.000000000
56.700000,0.4999999998E-5,0.1498203411E-15,0.1794105717E-14,0.000000000,37.49632268,0.000000000
56.800000,0.4999999998E-5,0.1615739575E-15,0.1797998354E-14,0.000000000,37.65165922,0.000000000
56.900000,0.4999999998E-5,0.1731416346E-15,0.1802182944E-14,0.000000000,37.80554935,0.000000000
57.000000,0.4999999998E-5,0.1844884215E-15,0.1806653809E-14,0.000000000,37.95805769,0.000000000
57.100000,0.4999999998E-5,0.1955820180E-15,0.1811404965E-14,0.000000000,38.10924827,0.000000000
57.200000,0.4999999998E-5,0.2063907748E-15,0.1816430164E-14,0.000000000,38.25918731,0.000000000
57.300000,0.4999999998E-5,0.2168893137E-15,0.1821722146E-14,0.000000000,38.40794101,0.000000000
57.400000,0.4999999998E-5,0.2270633895E-15,0.1827272454E-14,0.000000000,38.55557107,0.000000000
57.500000,0.4999999998E-5,0.2368987567E-15,0.1833072628E-14,0.000000000,38.70213923,0.000000000
57.600000,0.4999999998E-5,0.2463811700E-15,0.1839114212E-14,0.000000000,38.84770721,0.000000000
57.700000,0.4999999998E-5,0.2555002407E-15,0.1845388452E-14,0.000000000,38.99233352,0.000000000
57.800000,0.4999999998E-5,0.2642459081E-15,0.1851886093E-14,0.000000000,39.13607962,0.000000000
57.900000,0.4999999998E-5,0.2726155577E-15,0.1858597685E-14,0.000000000,39.27899758,0.000000000
58.000000,0.4999999998E-5,0.2806071494E-15,0.1865513760E-14,0.000000000,39.42113878,0.000000000
58.100000,0.4999999998E-5,0.2882186432E-15,0.1872624853E-14,0.000000000,39.56255459,0.000000000
58.200000,0.4999999998E-5,0.2954489397E-15,0.1879921534E-14,0.000000000,39.70329469,0.000000000
58.300000,0.4999999998E-5,0.3022983868E-15,0.1887394133E-14,0.000000000,39.84340789,0.000000000
58.400000,0.4999999998E-5,0.3087699969E-15,0.1895033226E-14,0.000000000,39.98293722,0.000000000
58.500000,0.4999999998E-5,0.3148675127E-15,0.1902829475E-14,0.000000000,40.12192407,0.000000000
58.600000,0.4999999998E-5,0.3205946774E-15,0.1910773546E-14,0.000000000,40.26040978,0.000000000
58.700000,0.4999999998E-5,0.3259561346E-15,0.1918856292E-14,0.000000000,40.39843317,0.000000000
58.800000,0.4999999998E-5,0.3309567045E-15,0.1927068344E-14,0.000000000,40.53603376,0.000000000
58.900000,0.4999999998E-5,0.3356030274E-15,0.1935400996E-14,0.000000000,40.67324451,0.000000000
59.000000,0.4999999998E-5,0.3399017768E-15,0.1943845552E-14,0.000000000,40.81009824,0.000000000
59.100000,0.4999999998E-5,0.3438596566E-15,0.1952393351E-14,0.000000000,40.94662757,0.000000000
59.200000,0.4999999998E-5,0.3474838299E-15,0.1961035947E-14,0.000000000,41.08286321,0.000000000
59.300000,0.4999999998E-5,0.3507816567E-15,0.1969764789E-14,0.000000000,41.21883584,0.000000000
59.400000,0.4999999998E-5,0.3537612179E-15,0.1978572122E-14,0.000000000,41.35457093,0.000000000
59.500000,0.4999999998E-5,0.3564305943E-15,0.1987450193E-14,0.000000000,41.49009397,0.000000000
59.600000,0.4999999998E-5,0.3587978668E-15,0.1996391245E-14,0.000000000,41.62543043,0.000000000
59.700000,0.4999999998E-5,0.3608712507E-15,0.2005387920E-14,0.000000000,41.76060361,0.000000000
59.800000,0.4999999998E-5,0.3626591137E-15,0.2014432475E-14,0.000000000,41.89563820,0.000000000
59.900000,0.4999999998E-5,0.3641699199E-15,0.2023518235E-14,0.000000000,42.03055367,0.000000000
60.000000,0.4999999998E-5,0.3654121366E-15,0.2032638550E-14,0.000000000,42.16536934,0.000000000
60.100000,0.4999999998E-5,0.3663942307E-15,0.2041786770E-14,0.000000000,42.30010453,0.000000000
60.200000,0.4999999998E-5,0.3671245984E-15,0.2050956523E-14,0.000000000,42.43477747,0.000000000
60.300000,0.4999999998E-5,0.3676118656E-15,0.2060141196E-14,0.000000000,42.56940694,0.000000000
60.400000,0.4999999998E-5,0.3678644230E-15,0.2069334893E-14,0.000000000,42.70400886,0.000000000
60.500000,0.4999999998E-5,0.3678905063E-15,0.2078532149E-14,0.000000000,42.83859750,0.000000000
60.600000,0.4999999998E-5,0.3676983512E-15,0.2087727504E-14,0.000000000,42.97318708,0.000000000
60.700000,0.4999999998E-5,0.3672961935E-15,0.2096915493E-14,0.000000000,43.10779185,0.000000000
60.800000,0.4999999998E-5,0.3666920262E-15,0.2106091075E-14,0.000000000,43.24242466,0.000000000
60.900000,0.4999999998E-5,0.3658942301E-15,0.2115248710E-14,0.000000000,43.37709968,0.000000000
61.000000,0.4999999998E-5,0.3649105112E-15,0.2124383875E-14,0.000000000,43.51182782,0.000000000
61.100000,0.4999999998E-5,0.3637484109E-15,0.2133492306E-14,0.000000000,43.64661918,0.000000000
61.200000,0.4999999998E-5,0.3624154702E-15,0.2142569738E-14,0.000000000,43.78148386,0.000000000
61.300000,0.4999999998E-5,0.3609192305E-15,0.2151611905E-14,0.000000000,43.91643196,0.000000000
61.400000,0.4999999998E-5,0.3592669524E-15,0.2160614874E-14,0.000000000,44.05147264,0.000000000
61.500000,0.4999999998E-5,0.3574662164E-15,0.2169574401E-14,0.000000000,44.18661575,0.000000000
61.600000,0.4999999998E-5,0.3555241212E-15,0.2178486793E-14,0.000000000,44.32186962,0.000000000
61.700000,0.4999999998E-5,0.3534472584E-15,0.2187348942E-14,0.000000000,44.45724097,0.000000000
61.800000,0.4999999998E-5,0.3512422195E-15,0.2196157738E-14,0.000000000,44.59273654,0.000000000
61.900000,0.4999999998E-5,0.3489155960E-15,0.2204910070E-14,0.000000000,44.72836307,0.000000000
62.000000,0.4999999998E-5,0.3464739796E-15,0.2213602828E-14,0.000000000,44.86412729,0.000000000
62.100000,0.4999999998E-5,0.3439233910E-15,0.2222233421E-14,0.000000000,45.00003466,0.000000000
62.200000,0.4999999998E-5,0.3412707565E-15,0.2230798525E-14,0.000000000,45.13609230,0.000000000
62.300000,0.4999999998E-5,0.3385218450E-15,0.2239295825E-14,0.000000000,45.27230492,0.000000000
62.400000,0.4999999998E-5,0.3356821181E-15,0.2247723277E-14,0.000000000,45.40867657,0.000000000
62.500000,0.4999999998E-5,0.3327570370E-15,0.2256078836E-14,0.000000000,45.54521130,0.000000000
62.600000,0.4999999998E-5,0.3297520631E-15,0.2264360456E-14,0.000000000,45.68191318,0.000000000
62.700000,0.4999999998E-5,0.3266726579E-15,0.2272566093E-14,0.000000000,45.81878626,0.000000000
62.800000,0.4999999998E-5,0.3235238462E-15,0.2280694035E-14,0.000000000,45.95583386,0.000000000
62.900000,0.4999999998E-5,0.3203110838E-15,0.2288742275E-14,0.000000000,46.09305990,0.000000000
63.000000,0.4999999998E-5,0.3170395212E-15,0.2296709049E-14,0.000000000,46.23046776,0.000000000
63.100000,0.4999999998E-5,0.3137134434E-15,0.2304593245E-14,0.000000000,46.36805942,0.000000000
63.200000,0.4999999998E-5,0.3103371356E-15,0.2312393750E-14,0.000000000,46.50583685,0.000000000
63.300000,0.4999999998E-5,0.3069148827E-15,0.2320109452E-14,0.000000000,46.64380202,0.000000000
63.400000,0.4999999998E-5,0.3034509698E-15,0.2327739239E-14,0.000000000,46.78195691,0.000000000
63.500000,0.4999999998E-5,0.2999496819E-15,0.2335281997E-14,0.000000000,46.92030350,0.000000000
63.600000,0.4999999998E-5,0.2964147151E-15,0.2342736980E-14,0.000000000,47.05884304,0.000000000
63.700000,0.4999999998E-5,0.2928505133E-15,0.2350103038E-14,0.000000000,47.19757753,0.000000000
63.800000,0.4999999998E-5,0.2892611007E-15,0.2357379291E-14,0.000000000,47.33650842,0.000000000
63.900000,0.4999999998E-5,0.2856496067E-15,0.2364565402E-14,0.000000000,47.47563609,0.000000000
64.000000,0.4999999998E-5,0.2820191608E-15,0.2371661034E-14,0.000000000,47.61496095,0.000000000
64.100000,0.4999999998E-5,0.2783728924E-15,0.2378665851E-14,0.000000000,47.75448339,0.000000000
64.200000,0.4999999998E-5,0.2747139309E-15,0.2385579516E-14,0.000000000,47.89420379,0.000000000
64.300000,0.4999999998E-5,0.2710454058E-15,0.2392401692E-14,0.000000000,48.03412256,0.000000000
64.400000,0.4999999998E-5,0.2673704466E-15,0.2399132043E-14,0.000000000,48.17424009,0.000000000
64.500000,0.4999999998E-5,0.2636911971E-15,0.2405770746E-14,0.000000000,48.31455579,0.000000000
64.600000,0.4999999998E-5,0.2600115385E-15,0.2412317136E-14,0.000000000,48.45507064,0.000000000
64.700000,0.4999999998E-5,0.2563339430E-15,0.2418771262E-14,0.000000000,48.59578430,0.000000000
64.800000,0.4999999998E-5,0.2526604636E-15,0.2425133389E-14,0.000000000,48.73669600,0.000000000
64.900000,0.4999999998E-5,0.2489931539E-15,0.2431403780E-14,0.000000000,48.87780499,0.000000000
65.000000,0.4999999998E-5,0.2453340669E-15,0.2437582698E-14,0.000000000,49.01911052,0.000000000
65.100000,0.4999999998E-5,0.2416852562E-15,0.2443670405E-14,0.000000000,49.16061181,0.000000000
65.200000,0.4999999998E-5,0.2380487748E-15,0.2449667167E-14,0.000000000,49.30230813,0.000000000
65.300000,0.4999999998E-5,0.2344266761E-15,0.2455573245E-14,0.000000000,49.44419871,0.000000000
65.400000,0.4999999998E-5,0.2308210134E-15,0.2461388903E-14,0.000000000,49.58628280,0.000000000
65.500000,0.4999999998E-5,0.2272325173E-15,0.2467114930E-14,0.000000000,49.72855864,0.000000000
65.600000,0.4999999998E-5,0.2236645527E-15,0.2472751172E-14,0.000000000,49.87102627,0.000000000
65.700000,0.4999999998E-5,0.2201183306E-15,0.2478298275E-14,0.000000000,50.01368424,0.000000000
65.800000,0.4999999998E-5,0.2165949854E-15,0.2483756917E-14,0.000000000,50.15653103,0.000000000
65.900000,0.4999999998E-5,0.2130956515E-15,0.2489127773E-14,0.000000000,50.29956513,0.000000000
66.000000,0.4999999998E-5,0.2096214632E-15,0.2494411520E-14,0.000000000,50.44278502,0.000000000
66.100000,0.4999999998E-5,0.2061735548E-15,0.2499608833E-14,0.000000000,50.58618918,0.000000000
66.200000,0.4999999997E-5,0.2027530607E-15,0.2504720389E-14,0.000000000,50.72977611,0.000000000
66.300000,0.4999999997E-5,0.1993611153E-15,0.2509746863E-14,0.000000000,50.87354428,0.000000000
66.400000,0.4999999997E-5,0.1959988529E-15,0.2514688932E-14,0.000000000,51.01749219,0.000000000
66.500000,0.4999999997E-5,0.1926674078E-15,0.2519547272E-14,0.000000000,51.16161832,0.000000000
66.600000,0.4999999997E-5,0.1893665752E-15,0.2524322864E-14,0.000000000,51.30592052,0.000000000
66.700000,0.4999999997E-5,0.1860988128E-15,0.2529016193E-14,0.000000000,51.45039773,0.000000000
66.800000,0.4999999997E-5,0.1828646881E-15,0.2533628126E-14,0.000000000,51.59504811,0.000000000
66.900000,0.4999999997E-5,0.1796646050E-15,0.2538159562E-14,0.000000000,51.73986976,0.000000000
67.000000,0.4999999997E-5,0.1764989671E-15,0.2542611402E-14,0.000000000,51.88486075,0.000000000
67.100000,0.4999999997E-5,0.1733681782E-15,0.2546984544E-14,0.000000000,52.03001918,0.000000000
67.200000,0.4999999997E-5,0.1702726419E-15,0.2551279889E-14,0.000000000,52.17534314,0.000000000
67.300000,0.4999999997E-5,0.1672127621E-15,0.2555498337E-14,0.000000000,52.32083071,0.000000000
67.400000,0.4999999997E-5,0.1641889424E-15,0.2559640786E-14,0.000000000,52.46647998,0.000000000
67.500000,0.4999999997E-5,0.1612015865E-15,0.2563708138E-14,0.000000000,52.61228905,0.000000000
67.600000,0.4999999997E-5,0.1582510982E-15,0.2567701292E-14,0.000000000,52.75825599,0.000000000
67.700000,0.4999999997E-5,0.1553378812E-15,0.2571621148E-14,0.000000000,52.90437890,0.000000000
67.800000,0.4999999997E-5,0.1524623235E-15,0.2575468603E-14,0.000000000,53.05065586,0.000000000
67.900000,0.4999999997E-5,0.1496236634E-15,0.2579244516E-14,0.000000000,53.19708500,0.000000000
68.000000,0.4999999997E-5,0.1468234974E-15,0.2582949996E-14,0.000000000,53.34366412,0.000000000
68.100000,0.4999999997E-5,0.1440617392E-15,0.2586585988E-14,0.000000000,53.49039123,0.000000000
68.200000,0.4999999997E-5,0.1413383021E-15,0.2590153438E-14,0.000000000,53.63726436,0.000000000
68.300000,0.4999999997E-5,0.1386531000E-15,0.2593653291E-14,0.000000000,53.78428152,0.000000000
68.400000,0.4999999997E-5,0.1360060462E-15,0.2597086493E-14,0.000000000,53.93144075,0.000000000
68.500000,0.4999999997E-5,0.1333970546E-15,0.2600453989E-14,0.000000000,54.07874005,0.000000000
68.600000,0.4999999997E-5,0.1308260385E-15,0.2603756725E-14,0.000000000,54.22617745,0.000000000
68.700000,0.4999999997E-5,0.1282929117E-15,0.2606995647E-14,0.000000000,54.37375097,0.000000000
68.800000,0.4999999997E-5,0.1257975877E-15,0.2610171699E-14,0.000000000,54.52145863,0.000000000
68.900000,0.4999999997E-5,0.1233399801E-15,0.2613285827E-14,0.000000000,54.66929845,0.000000000
69.000000,0.4999999997E-5,0.1209200025E-15,0.2616338977E-14,0.000000000,54.81726846,0.000000000
69.100000,0.4999999997E-5,0.1185375685E-15,0.2619332095E-14,0.000000000,54.96536666,0.000000000
69.200000,0.4999999997E-5,0.1161925917E-15,0.2622266125E-14,0.000000000,55.11359109,0.000000000
69.300000,0.4999999997E-5,0.1138867801E-15,0.2625142021E-14,0.000000000,55.26193974,0.000000000
69.400000,0.4999999997E-5,0.1117211337E-15,0.2627961750E-14,0.000000000,55.41040771,0.000000000
69.500000,0.4999999997E-5,0.1099140870E-15,0.2630731104E-14,0.000000000,55.55897956,0.000000000
69.600000,0.4999999997E-5,0.1086168094E-15,0.2633461410E-14,0.000000000,55.70762471,0.000000000
69.700000,0.4999999997E-5,0.1079282807E-15,0.2636167048E-14,0.000000000,55.85630319,0.000000000
69.800000,0.4999999997E-5,0.1079304604E-15,0.2638863764E-14,0.000000000,56.00497141,0.000000000
69.900000,0.4999999997E-5,0.1086627907E-15,0.2641569593E-14,0.000000000,56.15358010,0.000000000
70.000000,0.4999999997E-5,0.1101352014E-15,0.2644303039E-14,0.000000000,56.30207825,0.000000000
70.100000,0.4999999997E-5,0.1123497927E-15,0.2647081677E-14,0.000000000,56.45041787,0.000000000
70.200000,0.4999999997E-5,0.1153070373E-15,0.2649926092E-14,0.000000000,56.59854187,0.000000000
70.300000,0.4999999997E-5,0.1189799158E-15,0.2652854187E-14,0.000000000,56.74640320,0.000000000
70.400000,0.4999999997E-5,0.1233306812E-15,0.2655882158E-14,0.000000000,56.89396046,0.000000000
70.500000,0.4999999997E-5,0.1283215864E-15,0.2659026200E-14,0.000000000,57.04117227,0.000000000
70.600000,0.4999999997E-5,0.1339148846E-15,0.2662302508E-14,0.000000000,57.18799725,0.000000000
70.700000,0.4999999997E-5,0.1400683887E-15,0.2665725757E-14,0.000000000,57.33439959,0.000000000
70.800000,0.4999999997E-5,0.1467342899E-15,0.2669310324E-14,0.000000000,57.48034527,0.000000000
70.900000,0.4999999997E-5,0.1538654203E-15,0.2673067121E-14,0.000000000,57.62581180,0.000000000
71.000000,0.4999999997E-5,0.1614146030E-15,0.2677007018E-14,0.000000000,57.77077680,0.000000000
71.100000,0.4999999997E-5,0.1693353498E-15,0.2681140165E-14,0.000000000,57.91522019,0.000000000
71.200000,0.4999999997E-5,0.1775798435E-15,0.2685476338E-14,0.000000000,58.05912359,0.000000000
71.300000,0.4999999997E-5,0.1861043128E-15,0.2690022234E-14,0.000000000,58.20247811,0.000000000
71.400000,0.4999999997E-5,0.1948661119E-15,0.2694783777E-14,0.000000000,58.34527720,0.000000000
71.500000,0.4999999997E-5,0.2038233219E-15,0.2699766573E-14,0.000000000,58.48751517,0.000000000
71.600000,0.4999999997E-5,0.2129344423E-15,0.2704975708E-14,0.000000000,58.62918811,0.000000000
71.700000,0.4999999997E-5,0.2221608919E-15,0.2710414711E-14,0.000000000,58.77029637,0.000000000
71.800000,0.4999999997E-5,0.2314688257E-15,0.2716085116E-14,0.000000000,58.91084541,0.000000000
71.900000,0.4999999997E-5,0.2408243987E-15,0.2721988459E-14,0.000000000,59.05084071,0.000000000
72.000000,0.4999999997E-5,0.2501951518E-15,0.2728125800E-14,0.000000000,59.19028873,0.000000000
72.100000,0.4999999997E-5,0.2595488336E-15,0.2734497837E-14,0.000000000,59.32919722,0.000000000
72.200000,0.4999999997E-5,0.2688587078E-15,0.2741103393E-14,0.000000000,59.46757766,0.000000000
72.300000,0.4999999997E-5,0.2781003069E-15,0.2747940565E-14,0.000000000,59.60544293,0.000000000
72.400000,0.4999999997E-5,0.2872491634E-15,0.2755007452E-14,0.000000000,59.74280588,0.000000000
72.500000,0.4999999997E-5,0.2962841320E-15,0.2762301285E-14,0.000000000,59.87968059,0.000000000
72.600000,0.4999999997E-5,0.3051795599E-15,0.2769820128E-14,0.000000000,60.01608072,0.000000000
72.700000,0.4999999997E-5,0.3139190206E-15,0.2777559714E-14,0.000000000,60.15202261,0.000000000
72.800000,0.4999999997E-5,0.3224874726E-15,0.2785515435E-14,0.000000000,60.28752294,0.000000000
72.900000,0.4999999997E-5,0.3308698743E-15,0.2793682683E-14,0.000000000,60.42259842,0.000000000
73.000000,0.4999999997E-5,0.3390511839E-15,0.2802056852E-14,0.000000000,60.55726574,0.000000000
73.100000,0.4999999997E-5,0.3470209825E-15,0.2810632606E-14,0.000000000,60.69154127,0.000000000
73.200000,0.4999999997E-5,0.3547615049E-15,0.2819405310E-14,0.000000000,60.82544335,0.000000000
73.300000,0.4999999997E-5,0.3622632745E-15,0.2828369014E-14,0.000000000,60.95898943,0.000000000
73.400000,0.4999999997E-5,0.3695201929E-15,0.2837517274E-14,0.000000000,61.09219655,0.000000000
73.500000,0.4999999997E-5,0.3765261619E-15,0.2846843649E-14,0.000000000,61.22508176,0.000000000
73.600000,0.4999999997E-5,0.3832750830E-15,0.2856341698E-14,0.000000000,61.35766208,0.000000000
73.700000,0.4999999997E-5,0.3897608580E-15,0.2866004978E-14,0.000000000,61.48995457,0.000000000
73.800000,0.4999999997E-5,0.3959773884E-15,0.2875827048E-14,0.000000000,61.62197625,0.000000000
73.900000,0.4999999997E-5,0.4019223549E-15,0.2885801376E-14,0.000000000,61.75374237,0.000000000
74.000000,0.4999999997E-5,0.4075887128E-15,0.2895920853E-14,0.000000000,61.88527202,0.000000000
74.100000,0.4999999997E-5,0.4129748681E-15,0.2906178461E-14,0.000000000,62.01658096,0.000000000
74.200000,0.4999999997E-5,0.4180810892E-15,0.2916567220E-14,0.000000000,62.14768387,0.000000000
74.300000,0.4999999997E-5,0.4229076445E-15,0.2927080146E-14,0.000000000,62.27859542,0.000000000
74.400000,0.4999999997E-5,0.4274548023E-15,0.2937710256E-14,0.000000000,62.40933029,0.000000000
74.500000,0.4999999997E-5,0.4317228312E-15,0.2948450567E-14,0.000000000,62.53990315,0.000000000
74.600000,0.4999999997E-5,0.4357119995E-15,0.2959294096E-14,0.000000000,62.67032869,0.000000000
74.700000,0.4999999997E-5,0.4394232445E-15,0.2970234021E-14,0.000000000,62.80062080,0.000000000
74.800000,0.4999999997E-5,0.4428582465E-15,0.2981263232E-14,0.000000000,62.93079353,0.000000000
74.900000,0.4999999997E-5,0.4460189554E-15,0.2992374610E-14,0.000000000,63.06086075,0.000000000
75.000000,0.4999999997E-5,0.4489089658E-15,0.3003561567E-14,0.000000000,63.19083418,0.000000000
75.100000,0.4999999997E-5,0.4515318725E-15,0.3014817516E-14,0.000000000,63.32072553,0.000000000
75.200000,0.4999999997E-5,0.4538912704E-15,0.3026135871E-14,0.000000000,63.45054650,0.000000000
75.300000,0.4999999997E-5,0.4559907542E-15,0.3037510045E-14,0.000000000,63.58030882,0.000000000
75.400000,0.4999999997E-5,0.4578340455E-15,0.3048933558E-14,0.000000000,63.71002390,0.000000000
75.500000,0.4999999997E-5,0.4594257859E-15,0.3060400386E-14,0.000000000,63.83970176,0.000000000
75.600000,0.4999999997E-5,0.4607694514E-15,0.3071903184E-14,0.000000000,63.96935552,0.000000000
75.700000,0.4999999997E-5,0.4618702954E-15,0.3083436255E-14,0.000000000,64.09899402,0.000000000
75.800000,0.4999999997E-5,0.4627335713E-15,0.3094993900E-14,0.000000000,64.22862609,0.000000000
75.900000,0.4999999997E-5,0.4633645325E-15,0.3106570422E-14,0.000000000,64.35826056,0.000000000
76.000000,0.4999999997E-5,0.4637684324E-15,0.3118160121E-14,0.000000000,64.48790627,0.000000000
76.100000,0.4999999997E-5,0.4639505245E-15,0.3129757300E-14,0.000000000,64.61757205,0.000000000
76.200000,0.4999999997E-5,0.4639160622E-15,0.3141356260E-14,0.000000000,64.74726672,0.000000000
76.300000,0.4999999997E-5,0.4636706896E-15,0.3152952327E-14,0.000000000,64.87699704,0.000000000
76.400000,0.4999999997E-5,0.4632198424E-15,0.3164538864E-14,0.000000000,65.00677323,0.000000000
76.500000,0.4999999997E-5,0.4625692866E-15,0.3176111162E-14,0.000000000,65.13660185,0.000000000
76.600000,0.4999999997E-5,0.4617248307E-15,0.3187664698E-14,0.000000000,65.26648907,0.000000000
76.700000,0.4999999997E-5,0.4606922833E-15,0.3199194953E-14,0.000000000,65.39644107,0.000000000
76.800000,0.4999999997E-5,0.4594774529E-15,0.3210697405E-14,0.000000000,65.52646403,0.000000000
76.900000,0.4999999997E-5,0.4580861480E-15,0.3222167534E-14,0.000000000,65.65656412,0.000000000
77.000000,0.4999999997E-5,0.4565241770E-15,0.3233600819E-14,0.000000000,65.78674752,0.000000000
77.100000,0.4999999997E-5,0.4547972099E-15,0.3244993251E-14,0.000000000,65.91701959,0.000000000
77.200000,0.4999999997E-5,0.4529111615E-15,0.3256340505E-14,0.000000000,66.04738600,0.000000000
77.300000,0.4999999997E-5,0.4508720578E-15,0.3267637842E-14,0.000000000,66.17785301,0.000000000
77.400000,0.4999999997E-5,0.4486854651E-15,0.3278882008E-14,0.000000000,66.30842457,0.000000000
77.500000,0.4999999997E-5,0.4463569499E-15,0.3290069746E-14,0.000000000,66.43910460,0.000000000
77.600000,0.4999999997E-5,0.4438920784E-15,0.3301197801E-14,0.000000000,66.56989705,0.000000000
77.700000,0.4999999997E-5,0.4412964171E-15,0.3312262919E-14,0.000000000,66.70080583,0.000000000
77.800000,0.4999999997E-5,0.4385755323E-15,0.3323261842E-14,0.000000000,66.83183489,0.000000000
77.900000,0.4999999997E-5,0.4357349904E-15,0.3334191317E-14,0.000000000,66.96298816,0.000000000
78.000000,0.4999999997E-5,0.4327800486E-15,0.3345048548E-14,0.000000000,67.09426894,0.000000000
78.100000,0.4999999997E-5,0.4297160845E-15,0.3355830707E-14,0.000000000,67.22568046,0.000000000
78.200000,0.4999999997E-5,0.4265490915E-15,0.3366534059E-14,0.000000000,67.35722716,0.000000000
78.300000,0.4999999997E-5,0.4232838779E-15,0.3377156574E-14,0.000000000,67.48891114,0.000000000
78.400000,0.4999999997E-5,0.4199252520E-15,0.3387696221E-14,0.000000000,67.62073453,0.000000000
78.500000,0.4999999997E-5,0.4164780221E-15,0.3398150971E-14,0.000000000,67.75269942,0.000000000
78.600000,0.4999999997E-5,0.4129469966E-15,0.3408518793E-14,0.000000000,67.88480794,0.000000000
78.700000,0.4999999997E-5,0.4093369836E-15,0.3418797659E-14,0.000000000,68.01706217,0.000000000
78.800000,0.4999999997E-5,0.4056527915E-15,0.3428985538E-14,0.000000000,68.14946425,0.000000000
78.900000,0.4999999997E-5,0.4018992287E-15,0.3439080400E-14,0.000000000,68.28201627,0.000000000
79.000000,0.4999999997E-5,0.3980807960E-15,0.3449080544E-14,0.000000000,68.41471992,0.000000000
79.100000,0.4999999997E-5,0.3942021360E-15,0.3458984214E-14,0.000000000,68.54757689,0.000000000
79.200000,0.4999999997E-5,0.3902674963E-15,0.3468790009E-14,0.000000000,68.68058843,0.000000000
79.300000,0.4999999997E-5,0.3862808560E-15,0.3478496789E-14,0.000000000,68.81375549,0.000000000
79.400000,0.4999999997E-5,0.3822461941E-15,0.3488103413E-14,0.000000000,68.94707899,0.000000000
79.500000,0.4999999997E-5,0.3781674897E-15,0.3497608741E-14,0.000000000,69.08055988,0.000000000
79.600000,0.4999999996E-5,0.3740487219E-15,0.3507011633E-14,0.000000000,69.21419908,0.000000000
79.700000,0.4999999996E-5,0.3698940086E-15,0.3516311002E-14,0.000000000,69.34799747,0.000000000
79.800000,0.4999999996E-5,0.3657142325E-15,0.3525506133E-14,0.000000000,69.48195542,0.000000000
79.900000,0.4999999996E-5,0.3615414740E-15,0.3534598466E-14,0.000000000,69.61607025,0.000000000
80.000000,0.4999999996E-5,0.3574167443E-15,0.3543584187E-14,0.000000000,69.75034681,0.000000000
80.100000,0.4999999996E-5,0.3533950180E-15,0.3552467635E-14,0.000000000,69.88477791,0.000000000
80.200000,0.4999999996E-5,0.3495316568E-15,0.3561253473E-14,0.000000000,70.01935589,0.000000000
80.300000,0.4999999996E-5,0.3458820225E-15,0.3569946363E-14,0.000000000,70.15407307,0.000000000
80.400000,0.4999999996E-5,0.3424986366E-15,0.3578551392E-14,0.000000000,70.28892108,0.000000000
80.500000,0.4999999996E-5,0.3394354190E-15,0.3587075217E-14,0.000000000,70.42388911,0.000000000
80.600000,0.4999999996E-5,0.3367457817E-15,0.3595525930E-14,0.000000000,70.55896468,0.000000000
80.700000,0.4999999996E-5,0.3344604008E-15,0.3603914532E-14,0.000000000,70.69413059,0.000000000
80.800000,0.4999999996E-5,0.3326099521E-15,0.3612252020E-14,0.000000000,70.82936964,0.000000000
80.900000,0.4999999996E-5,0.3312251117E-15,0.3620549395E-14,0.000000000,70.96466461,0.000000000
81.000000,0.4999999996E-5,0.3303296298E-15,0.3628817889E-14,0.000000000,71.09999803,0.000000000
81.100000,0.4999999996E-5,0.3299494732E-15,0.3637070285E-14,0.000000000,71.23535022,0.000000000
81.200000,0.4999999996E-5,0.3300921647E-15,0.3645319705E-14,0.000000000,71.37070149,0.000000000
81.300000,0.4999999996E-5,0.3307581327E-15,0.3653579238E-14,0.000000000,71.50603228,0.000000000
81.400000,0.4999999996E-5,0.3319478055E-15,0.3661861974E-14,0.000000000,71.64132304,0.000000000
81.500000,0.4999999996E-5,0.3336616116E-15,0.3670181005E-14,0.000000000,71.77655419,0.000000000
81.600000,0.4999999996E-5,0.3358897237E-15,0.3678548132E-14,0.000000000,71.91170881,0.000000000
81.700000,0.4999999996E-5,0.3386326726E-15,0.3686979108E-14,0.000000000,72.04676320,0.000000000
81.800000,0.4999999996E-5,0.3418707311E-15,0.3695485313E-14,0.000000000,72.18170208,0.000000000
81.900000,0.4999999996E-5,0.3455840123E-15,0.3704078095E-14,0.000000000,72.31651024,0.000000000
82.000000,0.4999999996E-5,0.3497526295E-15,0.3712768803E-14,0.000000000,72.45117247,0.000000000
82.100000,0.4999999996E-5,0.3543566958E-15,0.3721568785E-14,0.000000000,72.58567354,0.000000000
82.200000,0.4999999996E-5,0.3593758578E-15,0.3730488977E-14,0.000000000,72.71999897,0.000000000
82.300000,0.4999999996E-5,0.3647862923E-15,0.3739539888E-14,0.000000000,72.85413548,0.000000000
82.400000,0.4999999996E-5,0.3705627188E-15,0.3748731691E-14,0.000000000,72.98807072,0.000000000
82.500000,0.4999999996E-5,0.3766781713E-15,0.3758072069E-14,0.000000000,73.12179659,0.000000000
82.600000,0.4999999996E-5,0.3831056837E-15,0.3767568709E-14,0.000000000,73.25530501,0.000000000
